2k3r1/pppn1p2/8/3p2N1/1P1P1q2/2P1R3/P4PPN/R5K1 b - - 0 21,g8g5 e3e8
7k/1Q1q2pp/p4r2/5p2/3p1P2/3P4/6PP/4R2K b - - 0 31,d7b7 e1e8 f6f8 e8f8
6k1/6r1/1R3K2/8/8/8/8/8 b - - 8 76,g8f8 b6b8
5rkR/3r2q1/3p2P1/2pPnp1Q/p1P1B3/Pp1P4/1P4K1/7R b - - 1 38,g7h8 h5h8
4r3/1k6/1pn5/2p2p1p/2P4P/3P2p1/2QB2P1/4q2K w - - 2 47,d2e1 e8e1
r5k1/1ppbq3/5p1p/1Q6/p2P4/P7/1P3PPP/R1B3K1 w - - 2 34,b5b7 e7e1
b2RQ2k/p5pp/1n2r3/1P2Pp2/8/P7/B4PP1/6K1 b - - 0 32,e6e8 d8e8
r3R2k/6p1/p6p/8/3r4/3BR2P/PP4P1/6K1 b - - 1 33,a8e8 e3e8
5Bk1/p2R1pbp/6p1/8/8/8/2P2PPP/r2Qq1K1 w - - 0 22,d1e1 a1e1
2r4k/ppBb1Bp1/3P2Qp/1q6/8/8/PP4PP/5R1K w - - 3 32,f7b3 b5f1
rn1Q3k/6pp/ppp2b2/8/P6q/2P5/BP3PPP/R1B1R1K1 b - - 0 18,f6d8 e1e8
2rr2k1/p4ppp/2p2b2/4pP2/2p5/6RQ/PP4PP/1R1q3K w - - 2 25,b1d1 d8d1
2kr3r/ppp2ppp/3b4/4q3/3pPN2/3P3P/PPPQ1PP1/R4RK1 w - - 4 16,f4e2 e5h2
r4rk1/5p1p/1pb1qBp1/1ppp4/3P3Q/P1P2N2/5PPP/RN4K1 w - - 1 19,f3g5 e6e1
1r4k1/5pbp/4pBp1/4P3/7N/8/6PP/1q3Q1K w - - 0 37,f1b1 b8b1
r2q1rk1/1b2bpp1/2p1p2p/1pPp4/1P4Q1/P3P2P/1B1N1PP1/R3R1K1 b - - 0 18,b7c8 g4g7
6rk/5p2/4pP2/1p1pP1rp/p7/P1P4R/1P3n1P/3B1R1K w - - 4 30,f1f2 g5g1
r4k1r/ppp1BBpp/4Qb2/8/3q4/8/P4PPP/4R1K1 b - - 0 18,f6e7 e6e7
3r1b1r/p3k1pp/2Q2p2/4p3/4n3/2P5/PP4PP/RNB3qK w - - 0 17,h1g1 d8d1
3r1qk1/ppp3R1/2n1P2p/8/2P1p3/1PQ5/PB3PPP/6K1 b - - 0 22,f8g7 c3g7
4Q3/pp4rk/8/5p2/8/7P/PP4RP/2r4K w - - 1 35,g2g1 c1g1
3q2k1/6pp/p4p2/8/4P3/P7/1rQ1NPPP/6K1 w - - 0 29,c2b2 d8d1
3r1k2/1pp4p/p4pp1/4p3/2P1P2Q/4N3/PPP2PP1/1K1q4 w - - 6 27,e3d1 d8d1
4rQ1k/6p1/7p/8/4B1q1/P7/1PP3PP/5R1K b - - 2 28,e8f8 f1f8
6k1/p1q2ppp/1pr1pb2/1Q1p4/1P1P4/PN2P2P/5PP1/R5K1 b - - 1 22,c6c3 b5e8
8/ppp2k2/5q2/8/b3Q3/2P4P/PP6/K7 w - - 1 38,e4a4 f6f1 a4d1 f1d1
3r2k1/p4pp1/p1N1p3/2p4p/P7/1P4P1/6PP/1R1r3K w - - 3 28,b1d1 d8d1
2k3r1/pppn1p2/8/3p2N1/1P1P1q2/2P1R3/P4PPN/R5K1 b - - 0 21,g8g5 e3e8
1R4k1/4Q2p/5rp1/n1p1P3/8/3q1P1P/6PK/8 b - - 1 37,f6f8 b8f8
r1b2rk1/p2q2pp/1bppB2B/8/4P3/2Q5/P4PPP/RN3RK1 b - - 0 17,d7e6 c3g7
1k5R/ppp5/8/3r4/2P5/P2nK3/5P2/8 b - - 1 33,d5d8 h8d8
r1bqk2r/p1p2pb1/2p3p1/3pP1N1/3P1Q1P/8/PPP5/RN2K2R b KQkq - 0 16,g7h6 f4f7
4R2k/6pp/pq4p1/3p4/1P1P4/2P2rP1/5PP1/1R4K1 b - - 1 33,f3f8 e8f8
1r4k1/n6p/P2N3B/P1p5/2P1p3/6Pb/5P1P/4R1K1 w - - 0 36,e1e4 b8b1 h6c1 b1c1 e4e1 c1e1
6k1/5ppp/2p1p3/1PP5/8/7P/1r3PP1/R5K1 b - - 0 34,b2b5 a1a8 b5b8 a8b8
rn3rk1/pb1p1pp1/1p5p/3N2q1/2P5/3B4/PP3PPP/R2Q1RK1 w - - 1 15,d5c7 g5g2
4n2k/pp2q2p/3pBp1P/3Pn2r/2r1P3/6Q1/PP2NK2/3R4 b - - 1 30,h5h6 g3g8
3rR1k1/p1p2ppp/2Q5/q7/7N/6Pb/PPP2P1P/6K1 b - - 2 23,d8e8 c6e8
2Q3k1/ppp2ppp/8/8/2q5/P1n2PP1/2P3KP/4r3 b - - 1 24,e1e8 c8e8
3r1k2/4bbp1/3r4/1B6/5P2/2Q5/PPP3PP/1K5R w - - 7 35,a2a3 d6d1 h1d1 d8d1
r4rk1/5p1p/p1p2p2/q2p4/6N1/1R1b1Q2/P1P2PPP/4R1K1 w - - 0 24,b3d3 a5e1
3rQ2k/6p1/5p1p/7n/8/7P/3q2P1/1B2R2K b - - 3 31,d8e8 e1e8
5rk1/ppr3p1/4p3/3pP1Q1/5p2/1P3R2/P4PPP/R1q3K1 w - - 2 26,a1c1 c7c1
6k1/p3pp1p/1p4p1/2p3b1/2P5/3r4/P2BRPPP/6K1 w - - 0 22,d2g5 d3d1 e2e1 d1e1
r4Q1k/pp4rp/1q6/2p5/8/6P1/PB4BP/5RK1 b - - 1 27,a8f8 f1f8
4rrk1/5Rpp/p2p4/1pq5/2n1P3/7P/5RP1/5Q1K b - - 0 28,c4e5 f7f8 e8f8 f2f8
2k3nr/ppp3p1/4p2p/2b5/3r4/8/PP3PPP/RNB1R1K1 w - - 0 14,e1e6 d4d1 e6e1 d1e1
rnbqkb1r/pppnp1p1/4p2p/3p3Q/3P4/2N5/PPP2PPP/R1B1KBNR b KQkq - 1 6,g7g6 h5g6
